open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.7471175503613017,0.7660119188265082,0.755875690235932,0.7579242493148524,0.11033962176698006,-1.0,0.7464604795946335,0.727580700652686,0.7192114332969464,0.9037932890696483,0.8859141668767454,0.6761303258373619,0.8789665939777671,0.8270840507395316,0.4979029629839436,0.4339111495158358,0.4047751965638718,0.39331508125512704,0.8810894926448646,0.8985042739567077,0.7146860608365553,0.7363884313013165,0.7598962394717181,0.9023889503697602,0.7337256527092014,0.6485491073539541,0.7698152308566757,0.740828315208989,0.7328587138333655,0.6350688893460901
0.7543700785070646,0.7696466574631795,0.7595921397526535,0.7644734568097253,0.08947464693257806,-1.0,0.7557415468138748,0.7348895327581884,0.7188073002307336,0.9090295761643501,0.8909881305148204,0.7573825064146223,0.8940573551567343,0.8509903150395749,0.5129288930762081,0.446781701608215,0.41583800485446676,0.4029475483584365,0.8976029356984049,0.9039367619563858,0.7189532021577523,0.7335287965695592,0.7562371001931913,0.9456566624247564,0.7729882390717325,0.6751701628153711,0.7781943096823234,0.7612193812093668,0.74259661204901,0.6332194912474578
0.7580531761680356,0.7762815239349117,0.7664845204577277,0.7691672046482827,0.18199349940448453,-1.0,0.76427373656097,0.742209654549906,0.7196185620823767,0.9171727627923918,0.8988788806019478,0.8781104910265958,0.9024309205366445,0.8682852476105513,0.5398697356719131,0.4699521555983251,0.4357968321924265,0.42035104165213805,0.9046839635848732,0.9123278030570912,0.7246122649558302,0.7315052393296237,0.7529551525890994,0.9999999999999993,0.8303457584542542,0.7083673898115254,0.7876614955146954,0.7736741509622564,0.7655660772929176,0.6330345608264505
0.7642996548922083,0.7830495462670639,0.7718224006191172,0.7755703334968564,0.10488024717823335,-1.0,0.7713970966590453,0.7502274714605146,0.7214059457317092,0.9273832244054543,0.9168843557057811,0.9086704936689816,0.9055131246564201,0.88006030973832,0.5661121074603483,0.4927823084396397,0.4555877503549439,0.43768056291337204,0.9103037033779557,0.9182529288831389,0.7314005504203491,0.7302226911236056,0.7501125661045724,0.9999999999999993,0.8737911704150482,0.734724412180253,0.7996014356251415,0.7893928893785378,0.7793821553210758,0.6478339800528621
0.7708403739143406,0.7821480154660143,0.7769293346299802,0.7771979598926126,0.13571958877567153,1.0,0.7760695970244671,0.7572568251538818,0.7238528544501754,0.8799314989022049,0.8787117459199829,0.8712332292453582,0.8920358421659872,0.8765083710389772,0.5615535533296938,0.48983272222572205,0.4533829754534469,0.43587947525593285,0.9085842713923306,0.9113416275125508,0.7378249493284299,0.7293530053381139,0.7475477938418795,0.9999999999999993,0.9186718285272145,0.771004099356019,0.7758969210266717,0.7843306553575393,0.773317654053336,0.626326925608363
0.769682211728036,0.778902452305201,0.7738680023521418,0.7756392441797462,0.07363368722153754,1.0,0.7786797070303237,0.7632053272175974,0.7267520553768057,0.838738758162932,0.8548438888730265,0.8478251552230109,0.8643204518569264,0.8591468273808783,0.5446362690226734,0.47896639252007234,0.44529832154588433,0.42929593127234156,0.8940742048523818,0.9064156991947556,0.7437304150084536,0.7289083790384627,0.7451347768729188,0.9577092084574174,0.9235777152500545,0.7783442177974054,0.7462001081239853,0.7591870017817026,0.76582735844879,0.6031052699242624
0.7668896025786913,0.7781500833978068,0.770636908941841,0.7753035457331241,0.053247938870896044,1.0,0.7804015036613723,0.7687957458886328,0.7304586136272766,0.8274523214254805,0.8493109712749114,0.8423988220402108,0.8323387253961387,0.8362554693379967,0.5405910801155401,0.476387122102195,0.44338835228667867,0.42774558420965403,0.859160917510891,0.9021416630847443,0.7492799967797001,0.7289475425364456,0.7430323391869942,0.9172080988689493,0.9409749574044957,0.800547320019879,0.7235059086276558,0.738606169270791,0.7530499526584593,0.5954270972504903
0.7665640833213692,0.781898743090004,0.7720119741147946,0.7779360677922975,0.21544417011464193,-1.0,0.7815388933548271,0.7737087392857183,0.7350731032569082,0.8557229982419956,0.8675530046861205,0.8694353944967302,0.8058364284520977,0.8163390756656739,0.5581593869589675,0.4908139917898707,0.4555239670941308,0.4381769635335193,0.8168278713533479,0.9116023843956644,0.7546358773623663,0.7298480731931247,0.7415300330800363,0.9176344283148155,0.938183819999083,0.8416082358666914,0.7192364442910284,0.7272389992144934,0.7418199771183449,0.5807283449195578
0.7681526489100752,0.7842988626370342,0.7722544809262999,0.7813724833405113,0.099974590236526,-1.0,0.7817918583048915,0.777456558565665,0.7403163573223774,0.8614934702466823,0.8796216864960305,0.8867458497969694,0.781374980006097,0.7968647493875405,0.5694571126913334,0.5001011285495114,0.4633332006566308,0.44488577869867935,0.7786267601213845,0.9173706379068305,0.7601601578644446,0.7313519236618038,0.7404937344880447,0.9109189157566672,0.9365585307363595,0.8794967536134747,0.721085979669644,0.7239514962399733,0.7364772873434635,0.5558677533271836
0.7703262197921203,0.7854852960534136,0.7726457895512899,0.7846875793536863,0.061677027835692344,-1.0,0.782467599884394,0.7801739339720084,0.7453931962115758,0.8623436788281317,0.8769631318775275,0.8953027996565546,0.7569627768590094,0.7763596912107211,0.5752108462044668,0.504802193703042,0.4672692789660619,0.4482569160288197,0.7543440642099134,0.9219142180787203,0.7651597993154327,0.7334808970404556,0.7398816759794851,0.907432700726426,0.9345575238152408,0.9102728345833044,0.7162856408622982,0.7261498108940223,0.7315037546975578,0.5341359824231081
0.7717573546314602,0.7839418690199322,0.7716568104803567,0.7846920507004538,0.09234338439840523,-1.0,0.7834879945804352,0.7820185483875755,0.7501648530526679,0.8300044905590743,0.8602550739259908,0.8841710938607668,0.7289888373276389,0.7518422219721956,0.5647232533520326,0.49840729903417347,0.46268093904037705,0.444619867886721,0.7325824094227482,0.9163899940501272,0.7695452329582784,0.7360502334783836,0.7396901001057212,0.8515007893130526,0.8920188865819599,0.9186829827411972,0.7025943889548849,0.7162919248921229,0.7257349434746847,0.5159245502120552
0.7702449548961932,0.7843231013733398,0.769425572483093,0.7836289292175871,0.05513670369981055,-1.0,0.7847379239189609,0.7835284454990512,0.7547254222097903,0.8019325518932556,0.8598339992063426,0.8784254397448464,0.7028564513977128,0.7279646103023069,0.5668196999778091,0.5000601403872583,0.4640383072958544,0.4457682407893195,0.7057724058252588,0.9207244287804455,0.7737669255614588,0.7393234256870282,0.7399478472960694,0.7942890206786318,0.8553835836360673,0.8871509141088912,0.7174284304811407,0.711622739618099,0.7296842034247983,0.5089551481491636
0.7701527359411635,0.7774079120888897,0.7668550376779906,0.7792038963743955,0.18305541232100395,-1.0,0.7838286083386559,0.7836443271274958,0.7585709204687645,0.6706852335637776,0.7834581358104757,0.8192451290407196,0.6672232400861497,0.6951146078196719,0.5184283670010399,0.4705493205160234,0.4429260059735305,0.4290837341059325,0.65851180620746,0.9122994299979461,0.7767852692624255,0.7428728960008224,0.7405439298712853,0.6825096129597805,0.7819906564066541,0.836197306716084,0.7145749510693646,0.7073975829933508,0.7109633813498291,0.4801581431294414
0.7635062519503726,0.7676878662828905,0.7599556652455615,0.7721533229425193,0.10018564853248271,-1.0,0.7804651689695359,0.7820639336495188,0.7619000072380548,0.4842884985310564,0.6812989329084704,0.7261056467628357,0.6227157591370989,0.6535680833437708,0.45934716337423526,0.4327252137062419,0.41520938126936624,0.40686847796533215,0.5889681893300728,0.9065244272982707,0.7781679066355904,0.7464093304267705,0.7412076816146798,0.6121996460679249,0.7306265148763256,0.7980291513394938,0.6889861605356802,0.6890743608269763,0.694542262838787,0.4453087412274278
0.7540676465748621,0.7566826712859773,0.7500256014217155,0.7633622646362199,0.07654298098737208,-1.0,0.7746331357783036,0.7794440858270126,0.7641803648698646,0.2778116596038569,0.548003081017568,0.6301152097285065,0.5727147383915094,0.6060398290511189,0.40353319288280715,0.39484648233701375,0.3866008883843336,0.3835147868192729,0.49543576594097605,0.9015054660486703,0.7780012166495158,0.7492845923927558,0.7419548911025984,0.5484226600887969,0.6884669271792762,0.7609822036245951,0.6459690626080405,0.6561539881721805,0.6734702074661192,0.42393784727729694
0.7428162372257714,0.746689479954578,0.7383629671897469,0.7540274512339402,0.052081738325786275,-1.0,0.7670901715090388,0.7761300491160774,0.7655427676761857,0.2341132298503107,0.38263570607456376,0.5406258544956711,0.5234011831676787,0.5578194898694211,0.3608527255095566,0.36431944797416427,0.3628839337001014,0.3638128833343592,0.39842824783274755,0.8972687225135989,0.7766531810333697,0.7515476080816914,0.7427659348140068,0.4916376459942487,0.6345554436488205,0.7267707751424569,0.6042279085091249,0.6197136488584558,0.646410366916726,0.4095837340515277
0.7331275346070072,0.7356597435702465,0.7283857538648815,0.7435362921859303,0.06967737877183935,1.0,0.7572366834954989,0.7717586876497731,0.7661731980422712,0.1969028618747658,0.2009371480804908,0.4125932846808934,0.47546160339249444,0.5096887588636997,0.3207161812646003,0.3342492196423724,0.3389091669373399,0.3435687818768164,0.3138657256165669,0.8924693083960964,0.7742820740155532,0.753146905152186,0.7437552623256389,0.4091848586945082,0.556333445837801,0.6766175158138359,0.5588206010177479,0.5752115086821872,0.6074826651019227,0.38780140277882774
0.7224386561707403,0.7238298903895417,0.716594158834678,0.7318710288448931,0.08411128317650185,1.0,0.7463880610732667,0.7657846251659846,0.765624470574704,0.16820291727346814,0.17312689385109692,0.2801766282710627,0.4297402326443482,0.46256588135549537,0.28434789133418187,0.3057110329511732,0.3155400740483579,0.32349403418155775,0.251867430759419,0.887208329186773,0.7706227704145503,0.753954023417813,0.7447987122182791,0.33817927830603184,0.5009619389107266,0.6329941833420789,0.5153542122007986,0.5342456862145191,0.5654485566039569,0.35500199601699134
0.7108933760782628,0.7182284250749993,0.7089668788399548,0.7218169358775248,0.08810566488743143,-1.0,0.7363733799435697,0.758987368048422,0.7640474664727956,0.19952609134035082,0.19708269417582225,0.20273486897700732,0.39795276316959316,0.42677025020513915,0.2688717458698075,0.29321552022618064,0.3051348502446428,0.3144577125066029,0.21286441929587938,0.8818196182764848,0.7661005058792818,0.7545199799347719,0.7459810942264757,0.2559712342531377,0.44653746929661947,0.5948354235419959,0.48922703298007963,0.5167912330418634,0.5446016501697206,0.33822080360313583
0.7026029398130378,0.7111512421058392,0.700068960032739,0.7155250452522006,0.05713886063282725,-1.0,0.7271540532895975,0.7513399587695291,0.7614979199486287,0.18123849768191858,0.1778379469672231,0.18386084663331748,0.3745093144132268,0.3980839560833774,0.2504141158318622,0.2780824595878275,0.29241827856814445,0.3033486374299516,0.191000984868577,0.8774211588912486,0.7611473951588743,0.7544047321746981,0.746748794409436,0.2581354574053462,0.3988566163578398,0.5436464126373497,0.4844836072143526,0.4910824251656214,0.5332793079307077,0.32084223136668366
0.695316573492502,0.7056669357753653,0.6932289374450327,0.7080393031271894,0.08534535344815455,-1.0,0.7188476978385336,0.7432871159739325,0.7582873604480809,0.18562342659130193,0.18238114412368722,0.1883165250432981,0.3604115176869564,0.37769231809611037,0.23690516016691776,0.26683603302640324,0.2828819937259387,0.2949688291810154,0.18562187090735763,0.8721207167797,0.7560380978644994,0.7537394344632642,0.7471642253361914,0.25524258779276304,0.3277320893728981,0.46883302228487533,0.5047455855433707,0.4949080246378761,0.5209490087399351,0.3124192057342422
0.6903778372470653,0.7019260238393288,0.6895389151646509,0.7051260739549443,0.08113660272290033,-1.0,0.7120172032317764,0.7348101913098801,0.7546843911096035,0.1728396221007208,0.17053851824772315,0.1767020318536432,0.3560692153915287,0.3662655783390383,0.227916230262831,0.25929977694123174,0.2764655725573211,0.28931587862420244,0.1846807044829347,0.8669548614272495,0.7507203039890409,0.7527949351432006,0.7472851694255238,0.1413175127506291,0.27073215232103376,0.42173750476272104,0.5299084089932067,0.5097728228034781,0.5191247266656023,0.3037382444766235
0.6845765206603773,0.6968774022475326,0.6834057920744834,0.7005032695218776,0.07811888293051547,-1.0,0.7065597906973398,0.7265252971666232,0.7504598202442834,0.16131100226422113,0.16454767161465922,0.16629821484361262,0.3563764189634345,0.35968213999509346,0.21605804533038442,0.2492889282977605,0.2679091551292468,0.281759385012209,0.1882526783855448,0.8618855062367796,0.7447887652041172,0.7511865688613846,0.7469847980156963,0.06304682294238582,0.2048025853620725,0.37655416169306855,0.5532135357981962,0.5339964394585677,0.5351964454041449,0.3072029929516643
0.6801867107436514,0.6867571452617616,0.6771505081911315,0.6927855932155929,0.18752902051569406,-1.0,0.7001874010306575,0.7181992297181703,0.7453367351550693,0.13110565916595296,0.13590817447652614,0.13752884769891083,0.35189124206090006,0.3498430454783332,0.19432846987931526,0.23048255070838372,0.2516024949036431,0.2672247349981107,0.1885245246367381,0.8533174511252881,0.7379837386775256,0.7485490356188051,0.7463165204032045,1.9553882651725773e-16,0.1979906922677,0.3251893266036675,0.5598296462595385,0.5356759265919446,0.5412687487318515,0.3056759800102041
0.670591283057711,0.6764096922960896,0.6662859147333959,0.6830828914946294,0.09671436032368894,1.0,0.6931528382697534,0.709940830078019,0.7397110946981398,0.11651311579122003,0.11944812878101896,0.12213245676164697,0.34467585492524616,0.33822688884768265,0.17502638969081513,0.21313763905353753,0.2362270335021986,0.2533213594573525,0.1878693179967014,0.8476534527260369,0.7303740471840192,0.744981431875299,0.7449546282110673,1.9651651183523867e-16,0.19572146592627993,0.2649839294516782,0.5683145022172655,0.5397616587602312,0.5437588939541445,0.3063052497896597
0.6608614836518205,0.6676723375491351,0.6583680949387638,0.6748395683892845,0.0584490774269428,1.0,0.685459589486628,0.7018116295846737,0.733793272144863,0.10629197085064979,0.10734983617252647,0.11078741478383725,0.3391097404754621,0.3284347248655468,0.1605823617253476,0.19974677742518346,0.22413238769953553,0.24224888997278018,0.18282050403006292,0.843213095437231,0.7222624692132409,0.7407372146030615,0.7430103716702641,1.9744731867629354e-16,0.10768896173936886,0.21987320883330058,0.5505690657671469,0.5406445284672605,0.5442524319154414,0.3082941174551661
0.6527172563001042,0.6587465282667522,0.6481703753438173,0.6669314691509522,0.048409323976139645,1.0,0.67671648869657,0.6938988788984777,0.7274405946074385,0.09748809197698538,0.09313707990523978,0.09979652561811769,0.33499844265497103,0.3203061560658029,0.14726758297450815,0.18707989674404923,0.21251026790070854,0.23149702201667735,0.17690619476536643,0.839093787782222,0.7135015827525164,0.7359508992891783,0.7406418758282374,2.4326142402939094e-16,0.04840354471274863,0.16704576908863197,0.5348667527015742,0.5295191279245226,0.5456280706315539,0.3120549711512677
0.6443372937745573,0.6465087977891975,0.6380406389878712,0.6559902410961884,0.21617749423314245,1.0,0.6665177177384061,0.6859441662250234,0.7202373864335985,0.08664776074225333,0.0768696299374918,0.08416173648067371,0.3271765226951084,0.3093773370667605,0.13126032716871971,0.1713539046922539,0.19779265009528696,0.21769902706065933,0.1694483380742208,0.8296096163496578,0.7043693676440856,0.7303500655392423,0.7374517324984462,2.0979891516509703e-16,4.802604925383539e-17,0.16151511993267917,0.5006044172026329,0.5028749169647997,0.523843586442547,0.3103579866905306
0.6339511498313501,0.6412041116638172,0.632298399912909,0.6463654578666835,0.14746767290433596,1.0,0.6572940165636136,0.6780199858823714,0.7126242562446934,0.12142263627998862,0.09839354496772645,0.10349692864044169,0.3289421783489612,0.3069449676038243,0.12494614254865599,0.16500976300560619,0.19177129478679575,0.2119998879679243,0.1655601465131882,0.8223226366194558,0.6955451913990212,0.7242281883082116,0.7335688285226472,1.9141810947953966e-16,5.215569398147583e-17,0.15814669794608494,0.48990949358245905,0.4872100321182524,0.5150132317256406,0.310611843028513
0.6276665808503874,0.6358102833117363,0.6246211235732306,0.6401931595816972,0.08083946574937698,1.0,0.6490733386687,0.6702689872920204,0.7046610336227701,0.13206466738904288,0.10026629737779347,0.10345871294142994,0.33693529126434674,0.3104401670995993,0.11872005412797099,0.15871074869186358,0.1857657933926961,0.20629805164906254,0.16646068389145804,0.8171662830657302,0.68711249379403,0.7179124289535188,0.7290817732452941,1.8515354093894013e-16,5.370759439222574e-17,0.08567604173687177,0.4886331574977405,0.486254174394225,0.5049910807956133,0.31378214854722797
0.622885600358356,0.6321950594733419,0.6217783084914505,0.6368168469190811,0.14152989951142073,1.0,0.6418898036630118,0.6627102779423859,0.6965875843245111,0.14142333568155552,0.10158794585741293,0.09967584374358074,0.35168104040715487,0.32048008722952004,0.11461599293905159,0.15454281754979005,0.18178220170438755,0.20250942213334422,0.17628814913711147,0.8100691805055911,0.6791247569621679,0.7115807154915148,0.7242104813553316,1.6751520697021293e-16,4.83983644752876e-17,0.03748492203984822,0.5020957079455086,0.4822965539118764,0.4991571493780558,0.3174835674207637
0.6198954153017802,0.6318623805466299,0.6196524061544371,0.6346229891979012,0.18362485588029107,1.0,0.6364462288816262,0.6555022040196661,0.6884761525043093,0.1654513038446842,0.12006141874269582,0.10930361000907562,0.37551725461387353,0.33924709166003897,0.11422655667116445,0.15415044804128403,0.18140892286757007,0.20215549587733012,0.18933031731718472,0.8016259721478194,0.6718833034818239,0.7052671153409757,0.7191947648458255,1.4382536034748875e-16,5.500972219640277e-17,7.58121103472451e-16,0.5292451144991148,0.5053208781669976,0.5061547162858031,0.3246794730453855
0.6196108606256594,0.6294828474094281,0.6172631996908775,0.6313145851301423,0.26708309985871515,1.0,0.6329987685015801,0.6485687231095667,0.6806060331047661,0.18340424067553096,0.13460934238705702,0.1136946298314161,0.4008869671689552,0.3604406021833557,0.1113270784234748,0.1512577035173816,0.17867323051053546,0.1995719572869526,0.20757606040142432,0.7905139493816156,0.6653011543515697,0.6986890298070707,0.7138509000602344,1.0385672971554886e-16,7.033846426403262e-17,7.329479925560291e-16,0.560171567310555,0.5330462609199598,0.5315407004681849,0.3301993966738132
0.6174732284968543,0.6453542398409751,0.6349274245094216,0.6319386381896415,0.8447124103105702,1.0,0.6338390976546513,0.6443092357511706,0.6740974657516738,0.3472361787306094,0.2598713683902937,0.20570486457178871,0.45525614911728746,0.40770964458015574,0.2471922363152251,0.24877337104061942,0.254451194432218,0.26156606349510547,0.25598907956232453,0.8200973100646016,0.6602170654410431,0.6926923481017446,0.708838422314743,0.25243474664735194,0.21474362376851716,0.18205352769948285,0.6358488477330599,0.6049158296793857,0.5948178368659056,0.3867257062113122
0.629507708454752,0.6554339909059574,0.6428215489692266,0.6401481634237194,0.48956751258279896,1.0,0.6378125589259283,0.6421512776562806,0.6687106896474111,0.4581052864328409,0.36242458667799016,0.27372736262395525,0.5158884550401044,0.4623727373695402,0.31817127890302943,0.3024245875030304,0.29742832407852393,0.2974314431614715,0.3582887486807391,0.8383239038788513,0.6563299350664034,0.6870794912193576,0.7042256926245705,0.36818962121105187,0.3169668617402095,0.27857725370454367,0.7233237283494633,0.6795385967942238,0.6679395648647557,0.4314432998087012
0.6411701154281535,0.6712329702618975,0.6569781501394418,0.6547399695753535,0.4668054961235626,-1.0,0.6457170604522127,0.6425175918043766,0.6646961452425066,0.6482523932277858,0.5136281735626639,0.3886892163788823,0.5864071006375842,0.5275389776477949,0.4114323506233644,0.37605017950255026,0.3579921654577205,0.3488814043515191,0.5224788727046009,0.8558226175629235,0.6539276393611368,0.6822151116009991,0.7003062352616551,0.4603247515769666,0.4015141693948734,0.35735390037863757,0.8010916689497138,0.7633621331671625,0.7422296687423022,0.48566469615373503
0.6621678607942378,0.6857175991847744,0.6761220334941438,0.6718743914679153,0.4654025792151445,-1.0,0.656621810458671,0.6452923472098278,0.6620390523405391,0.8464883091504507,0.6777248061856064,0.5138692933970574,0.6571973612975109,0.5950198720223828,0.4812006670284329,0.4338198490113163,0.40695180703888817,0.39132792815942025,0.6923524994676553,0.8732764689939634,0.6527968538603637,0.6779594175041745,0.6969414454071294,0.5375913598120584,0.47484477339163583,0.4252321107714898,0.8386278210387437,0.8083949784573174,0.7939526912173642,0.5377899150664726
0.6763401210332032,0.7006568556501696,0.6887656374055386,0.6843607205100875,0.2760990136542303,-1.0,0.6710333157212849,0.6508630424447743,0.6608061676320292,0.9060446864364998,0.8546831369939496,0.6533358673906681,0.7248758679567386,0.6616336317311833,0.5413385570607125,0.48561708834585604,0.45197966861964156,0.431062347853098,0.8251909267634044,0.8846768012128423,0.6530605285357032,0.6746469348276329,0.6939840232308516,0.6015338378298805,0.5201902836074109,0.4675229137769221,0.8928341755187874,0.8555415888331992,0.8440507373970203,0.5988992381784604
0.690932931589026,0.7156954714842125,0.7078457169370669,0.7000893214476553,0.36706348385238496,-1.0,0.6852761981310607,0.6585266351863941,0.6606714058373586,0.9017262932721999,0.8839112473792795,0.8224478278599306,0.7867648068545761,0.7247161161780004,0.5923560038744,0.531154207736657,0.49250654740394867,0.46742386269554603,0.8930311646694608,0.8989859807444329,0.6550794193536835,0.6724030060131805,0.6914866761509544,0.6574902489717277,0.5718340107464609,0.5153908616689664,0.9181462211131637,0.885875750809135,0.869997897315852,0.64478673687937
0.7043290005665175,0.7243175969380247,0.7180524256063694,0.7111770184184634,0.2549998054952959,-1.0,0.6992239365734594,0.6676321745123255,0.6613719009482484,0.9044353180172808,0.8865362931039675,0.8789070467696433,0.8309664209772472,0.7735820731043807,0.6184489568635588,0.5549684367762435,0.5140230999339833,0.48694032096133005,0.9252278390620999,0.9097116058516259,0.658421728374833,0.6710061685873898,0.6892600081655547,0.6964451857517272,0.6112140767991409,0.5528749958003416,0.9287278915281074,0.9002715855112378,0.8874952553369511,0.6766728097011605
0.7111346731012476,0.7293777769040559,0.7225227829299286,0.7179989730112752,0.18902132682004671,-1.0,0.7109972539350837,0.6776302302560875,0.6626333987961677,0.91537285173994,0.8971347662960018,0.889301354248313,0.8553980682706019,0.8056319714303959,0.6332194655974508,0.5685206789823556,0.5263189131240688,0.49812955295588796,0.9372264996593961,0.9183273816959889,0.6627266264527472,0.6702590164422977,0.6872737291518931,0.7278966507564192,0.6442183463834906,0.5847648611407901,0.9201337568289885,0.9092527918508155,0.8960743021222908,0.6965096968705988
0.7138030085987057,0.7321616221899434,0.7226524233918363,0.720359257808497,0.22304640716704313,-1.0,0.7204013650495236,0.6879489107326016,0.6642420360453825,0.9359244726899161,0.9170492926612942,0.9088322533299379,0.8617834607787294,0.8215830941089646,0.6414047205394233,0.5760022154250085,0.5330947910375124,0.5042898988057611,0.9481184693008028,0.9280312061302747,0.6678484520166488,0.6701080417585554,0.685374911680442,0.7819850247819857,0.6896826978732697,0.6148110922217506,0.91579094733401,0.911419085714674,0.9135039496086321,0.7035567716891187
0.7176047210917549,0.7341802458592681,0.7237208885280477,0.721772083662692,0.2500552476127651,-1.0,0.7271892715670958,0.6987200689549946,0.66622667491509,0.9444715248682474,0.925331388577972,0.9169548055094809,0.8545421267516524,0.8246492686068931,0.6475173914791369,0.5815424914952487,0.5380885214992879,0.5088161190869023,0.9564686350214996,0.9385987149545079,0.6739648763097152,0.6705547505698786,0.6838013089151087,0.8263531772487457,0.7251494170467715,0.6473379176360002,0.908388879541407,0.9092832945818912,0.9198281166597639,0.7136998608649192
0.7195822952106208,0.7312614100331889,0.7225193509676959,0.7225545184879447,0.17804960614866613,-1.0,0.7303411048115762,0.7075581082594928,0.6685944540220241,0.9222186881255758,0.9037683836406416,0.895807183637762,0.8305272946241142,0.8117517823126941,0.630923268054212,0.5702726613861298,0.5296195206286336,0.5020070863314355,0.9598356098237656,0.9303337910430063,0.6802477501488027,0.671117238422174,0.6824752883989571,0.8110990263138195,0.7111876785550258,0.6383593911513127,0.9012993628531054,0.89220815007433,0.9091988669506859,0.6700388448185086
0.7169864539634236,0.7253151140080785,0.7179336541470134,0.7193458422824945,0.3029042449203234,-1.0,0.7305430847598744,0.7147474046969979,0.6711963897317861,0.8768848761009005,0.8598399072931029,0.8527249318876726,0.7917438872647999,0.7841900788883698,0.5974969738296785,0.5475112432382097,0.5124894516373035,0.4882208059889687,0.9412572997304102,0.9180762854160358,0.6864920809186148,0.6717285339858565,0.6813334253473629,0.7872804816376844,0.6836412758137813,0.6186975974212064,0.8757907693893505,0.8777113590129733,0.8845889534407116,0.6334975896101585
0.7115872362730231,0.7156704296278924,0.7102589508683743,0.7124562373414989,0.23072148002353923,-1.0,0.7277675840920075,0.7193190837732606,0.673750052401656,0.8033550170285766,0.7885894535845486,0.7828470249078185,0.7392421404145422,0.7425695154459314,0.5471136281057251,0.5125594811859615,0.4858996104877924,0.46666804767048053,0.8835730418734589,0.9081270287266636,0.6923157646049831,0.6721602726697122,0.6802042488816984,0.7796988762707147,0.6813211028106461,0.6148447488044672,0.8470866828887056,0.8440823658848544,0.8640150556006727,0.5761337555156523
0.7012583679089426,0.7103538153844522,0.7042169803907763,0.702698440578077,0.40674658189020496,-1.0,0.7233518805183048,0.7218536317812994,0.6764957365923836,0.761293631406637,0.7493127741095127,0.7443269592523687,0.6873077926383084,0.6990101193528446,0.521152677471775,0.49423945075994674,0.47182346792212754,0.45518331492529096,0.780737320193925,0.8925488694182888,0.6977917425819409,0.6725240059496176,0.6792830453552121,0.7601199459369288,0.6554290419493524,0.5901069809533711,0.837770347164513,0.8314962505153254,0.8439285462666548,0.5319704486161607
0.6930563008698134,0.7006562337685305,0.6954479464392067,0.6943166031266066,0.3160817317043495,-1.0,0.7165638480804601,0.7218535678027702,0.6793765653908013,0.6617612750190924,0.6776715401641431,0.6740657999054569,0.6311072590679189,0.6496776304409294,0.4769162734905984,0.4624788485149654,0.447174231837537,0.4349382829685333,0.649037343757023,0.8798699762216826,0.7027571747600279,0.6726870957431876,0.6784394622214844,0.6667237164098462,0.6337863318583273,0.5710949422329059,0.819630325241693,0.8196443725880165,0.8267662924604007,0.47776993610791685
0.6842742299892621,0.6909104782211648,0.6875125527591357,0.6874399154796316,0.21681149680060455,-1.0,0.708393482513954,0.7193037137669498,0.6820211141058654,0.5222182217418718,0.6056744195627689,0.6034556095931369,0.5748661769539334,0.5983350285265059,0.43696602701232123,0.4330141608722037,0.4239435641366444,0.415657989710722,0.5168769098253001,0.8703655307561844,0.7059354190945641,0.672866348565446,0.6774450158295819,0.5941398643327738,0.626831348998745,0.5593199185744577,0.7797674326460842,0.7982725998135283,0.8066192443369293,0.42392573529895033
0.6730011095720494,0.6781560856905691,0.6743138611348347,0.6766710629898278,0.24192495098067615,-1.0,0.6988445951943187,0.7145546660466351,0.6842740556307718,0.30144640068280526,0.5114508847367993,0.5110471678333948,0.5166464561957854,0.5435619417339862,0.3910188374037587,0.3980382517101224,0.39584341757592145,0.3920406260694251,0.4097365884455251,0.8600580112602931,0.707520632702749,0.672941720790065,0.6762439038125259,0.5134292796692924,0.6214837718774043,0.5573381785028698,0.7319265019465551,0.7642411603612582,0.7850185262880374,0.3778440094443685
0.6618926564466401,0.6650838473978464,0.6616130393234458,0.6646669467432633,0.26158316896996103,-1.0,0.6886016875086922,0.7079401742091649,0.6860238516402104,0.22400759208724585,0.4120888166867531,0.4163358620581683,0.4597570336004406,0.4883633639470485,0.35052408848928573,0.3660904572119976,0.3696136663922851,0.3696699959946445,0.330115036489832,0.8491218644064207,0.7070916373422906,0.6728300046889146,0.6747665707601842,0.42356117813866606,0.6214734461877718,0.5496874781614193,0.695316102250328,0.7213929073858907,0.7546511751895828,0.338883895706919
0.6497509762362244,0.6535843804369261,0.6475865122736653,0.6538632421213553,0.17538778858083573,1.0,0.6771068591194485,0.6998562302322144,0.687179536331672,0.19498524073406076,0.2833173604902093,0.33301963822570213,0.4093441599625768,0.43743672302327385,0.31933790034417103,0.3407304003378016,0.3483997644423431,0.3513444336037212,0.2718074683446823,0.8409420596723547,0.7048498539100532,0.6726072126381799,0.673006805536341,0.3580712030414022,0.5477632704378717,0.5435798081038609,0.6714648193934216,0.6914783439660097,0.7221167420149113,0.3082246588206248
