open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
52.78656599454302,52.82462294420778,53.61264788461041,52.046241999686416,234478.0,-1.0,52.542429025705054,52.64133321571378,52.468214746717685,-43.21588414753535,-33.30627938089812,-31.649350213464682,0.1335170801365843,0.14204151710795127,52.91726067711908,49.48117622093848,47.18273763303528,45.56995705416169,43.53778330487719,30571266.0,52.63208138258956,52.347995563772116,52.47555744501729,74.28726224392051,82.51374504929791,74.4982654854974,45.98421644743192,46.109454653425615,46.82276080812802,0.0009193298720153152
52.91290939508872,52.84916064978701,53.658383096149365,52.109617799717775,254613.0,-1.0,52.65858612313455,52.633599894142414,52.526893272045925,-42.05722126767877,-37.002536819247645,-30.80079815934655,0.14808873570702832,0.15478900193071332,53.46891748946685,49.90583236733303,47.52778548639001,45.86058706852518,49.95648057985525,30825879.0,52.66480657766394,52.37127600739491,52.44780170051556,73.06738425211364,81.2691400451034,78.05707795739193,46.483412484907944,46.21054703082761,46.433317269073356,-0.0014611437498621438
52.93661845557985,52.85924458480831,53.65754478653443,52.169656019746,215436.0,-1.0,52.75852751082109,52.62333990472818,52.58470394484134,-41.58106097003642,-38.247620339045945,-30.45207998974062,0.15296319421242482,0.15998977463035174,53.70773983476579,50.08732854411981,47.674119351387674,45.98320386124964,55.268418919631614,31041315.0,52.68359258656421,52.40802840665541,52.429988197130676,72.52685565772686,79.680892558187,81.30357207699208,46.98162001940732,46.54717320611287,46.36019745961911,-0.001937241709606759
52.891956610021865,52.72932012632748,53.54179030788099,52.1026904177714,273678.0,-1.0,52.79127475973898,52.617605914255364,52.62123355035722,-47.71605377696958,-46.35200215019278,-35.75100953298514,0.13328545905664507,0.14497212104997337,50.15418454819262,47.74141050993662,45.95411517178663,44.63578169206423,57.872569467220025,30767637.0,52.68863332790779,52.446585565989864,52.41768937741761,66.9271006742695,74.71413044538245,81.80694467322718,47.048942204072034,46.635288950751175,46.464558404419684,-0.0010862574880540169
52.75876094901968,52.654388113694736,53.387611277092894,51.99142137599426,196322.0,-1.0,52.78334728376509,52.621245322829836,52.641960195321495,-51.25432027341017,-51.25432027341017,-39.50146443091081,0.10596561828305728,0.12279668449173475,48.18416627455787,46.4214629869002,44.97920665771587,43.86884346457771,57.66861106475292,30571315.0,52.68543666178367,52.484327009390874,52.41155377300918,61.50137182486716,70.66044444794761,79.04321552407863,47.21550903218017,46.98524748690159,46.9629440839558,0.0006916661575009017
52.70888485411771,52.55694930232527,53.3978501493836,51.93127923839484,370383.0,-1.0,52.729812555388584,52.63612079054686,52.65651417578935,-55.85535085577729,-55.85535085577729,-49.142325962015825,0.07217382524818791,0.09426525056495882,45.68407578800563,44.7287281086942,43.72277036259631,42.87778913898181,54.63873564987384,30200932.0,52.67082632893864,52.52053430845178,52.411631729041595,53.90753544107065,64.05028970978465,73.62091000154045,46.50534289490572,46.586869099464366,46.84492690500811,0.0028383858332500724
52.56399636870594,52.37425437209274,53.23006513444524,51.80015131455536,276165.0,1.0,52.634831299849736,52.64670871149218,52.65731275821041,-63.061499003929626,-64.48214904254905,-59.31279043125943,0.025050768136670315,0.05361649394692897,41.371736973829584,41.7257950360408,41.460786490969326,41.07781452029291,49.36622199662668,29924767.0,52.63401036271144,52.5484808776066,52.41520188947077,47.89351923852369,59.313366166980565,68.40949885959611,45.69390092793471,45.75426332514262,46.3175751669852,0.002025683965184771
52.38459673183535,52.22682893488347,53.02605862100072,51.65213618309983,233523.0,1.0,52.50834816986477,52.63343784034297,52.63978148238938,-70.30132542285524,-71.44353266048664,-69.40118717643377,-0.023513260977923334,0.010326277872380829,38.250051070015665,39.47466844340126,39.732932093713906,39.68705495721896,42.706454229220036,29691244.0,52.58500932644029,52.56943278984593,52.42474836719037,50.18889378946786,55.079134454198275,64.16199861667018,44.91005651577453,45.14901891625733,45.687453777335655,-0.0025345661451096923
52.27113705865182,52.13714604139513,52.87845275890064,51.55692256478984,285535.0,-1.0,52.389913352878295,52.59059405630868,52.61395333415045,-72.38951348613182,-73.41971707685433,-73.41971707685433,-0.0630110768090178,-0.026797487738541487,36.457101806951236,38.156480928382386,38.71066084601769,38.85911643296782,35.76278733806219,29405709.0,52.54170839379626,52.57496951086134,52.43714019713801,51.11922215138763,49.52499460882166,59.66465448392275,44.59264462947034,44.56900055498746,45.3508122346909,-0.008150538978255798
52.21602335278664,52.091431437255615,52.83060748301058,51.55923030831086,351299.0,-1.0,52.27732201759047,52.53033465067782,52.5834080007354,-74.5648864449538,-75.51392243175839,-75.51392243175839,-0.0890003030163474,-0.05359158502492936,35.54708676693408,37.48484158367633,38.18895296053872,38.43629273591465,30.624143109832364,29054410.0,52.50660422108331,52.569032559775195,52.449826177424214,51.20563631542281,43.59419454509265,54.07292122253282,44.21592393079178,44.0162195328104,44.55931642065797,-0.01143571876819674
52.16342101750797,52.04228829353005,52.73954673470953,51.54630727747978,282090.0,1.0,52.17438981583143,52.45210118561005,52.54671720066186,-76.51689339624679,-76.51689339624679,-77.38885574793352,-0.10539496184930985,-0.07269536531811005,34.55366928912492,36.75278866083352,37.62119125412907,37.97676096023672,27.363000971424228,28772320.0,52.48221046564164,52.56008930379767,52.462843559681794,50.36069774278642,38.66274742121282,49.993333810668425,44.03782811062809,43.654650423356856,43.9517258280383,-0.014810037574788135
52.11607891575717,51.96005946417704,52.642592061238574,51.4826765497318,177896.0,-1.0,52.09155083424829,52.363191067049044,52.49839548059568,-78.05848793205666,-78.05848793205666,-78.85024108308757,-0.11889918251061707,-0.08927098261700805,32.90507040222971,35.530630858212646,36.670935997848844,37.20677898530155,25.593360375829345,28594424.0,52.461656085744146,52.54416037341789,52.47232587038028,41.27908895951668,40.54398077813679,46.715150983720285,43.347849448077945,43.50123135441643,43.52505389982891,-0.016823373818587787
52.044471024181455,51.90605351775934,52.52033285511472,51.43440889475862,166552.0,-1.0,52.02739575082346,52.267871960344145,52.44560593253611,-78.79271159234756,-78.79271159234756,-79.54194859562823,-0.1260105867632546,-0.10034892098419312,31.836205476641993,34.7321535683756,36.048011668844765,36.70120617956279,24.371904061781066,28427872.0,52.43142381050306,52.517304336076094,52.47909328334226,29.670743624686747,42.045172087216855,42.608350239359766,43.21391247303441,43.188178502455344,43.540633937826875,-0.018032627490914152
51.982023921763314,51.848448165983406,52.41829956960325,51.401968005282754,172094.0,-1.0,51.96965617574112,52.17978476430974,52.398695339282504,-80.2128534546729,-80.2128534546729,-80.90221752531941,-0.12891451364402878,-0.10753641875795916,30.696650033444513,33.877349230072525,35.380245882842566,36.15905155049818,23.598266631712892,28255778.0,52.383614762786095,52.48509390246848,52.474083955008034,20.352802091186888,43.53078706247164,38.49026617789771,43.4261334643646,43.16909316250716,43.30562112570625,-0.016705543675391687
51.91982152958699,51.77360334938506,52.32546961264293,51.366771204754485,183972.0,-1.0,51.90609055816701,52.09170628787878,52.356475805354265,-82.24690026447091,-82.24690026447091,-82.24690026447091,-0.13093558906246738,-0.11348509679085311,29.239685510214514,32.774180024744496,34.51492449398971,35.45509852218573,23.166486096401986,28071806.0,52.32225328650748,52.44794451222162,52.4585422261739,13.798920260830801,43.72214450720021,34.62646857031923,43.29910024130387,43.197630168936236,43.27567264565352,-0.016727661185765307
51.817839376628285,51.75924301444656,52.25792265137864,51.25009408427904,313009.0,-1.0,51.849481502350315,52.01193565909091,52.32402822481883,-78.85111708868929,-78.85847887616674,-78.85847887616674,-0.124278976848342,-0.111801795427514,28.957145596580713,32.56004047719258,34.347029640200965,35.31862245307053,23.408186649581282,27758797.0,52.251227957856734,52.40727006099945,52.44165467022318,6.231199783516466,34.44347566548334,35.39177472264996,43.7470261483028,43.8166740816278,43.95217296332069,-0.015177941232662416
51.77605543896546,51.7013187130019,52.17313038624077,51.215084675851145,179380.0,-1.0,51.79773335211529,51.94464209318183,52.295675402336954,-79.10203893190551,-80.09927755401198,-80.09927755401198,-0.11780935296348849,-0.10955335202052824,27.7963536193935,31.681142409281748,33.65907836556267,34.76030541087078,24.537019959318258,27579417.0,52.174705162071064,52.358263054899496,52.41975586986753,8.862020432607575e-14,24.204262335066716,36.46182625786793,44.47704156320827,44.268348944459625,44.46887428997268,-0.012848596455616723
51.71644989506891,51.59718684170171,52.073817347616696,51.14157620826603,161926.0,-1.0,51.73596001690377,51.881677883863645,52.25755786210326,-79.80694519699983,-81.89727485135514,-81.89727485135514,-0.1174252850874023,-0.11171150989464462,25.803977217748695,30.141507310913774,32.44224521645472,33.7675932081788,26.387021530093858,27417491.0,52.090567979197296,52.30367674940954,52.387080282880774,9.171097947426758e-14,16.45383374261299,37.64113197117615,45.15977995443886,44.81961543384774,44.71816197840045,-0.012055912756388044
51.61080490556203,51.45946815753154,51.94043561285503,51.04841858743943,170703.0,1.0,51.65816401521339,51.81391009547728,52.20225207589293,-82.50429692227493,-84.25076016473167,-84.25076016473167,-0.12489488718100206,-0.12003774527096628,23.424774760110104,28.231493904342,30.90313638797696,32.4978191705662,27.235892442907083,27246788.0,52.00591118127757,52.25058907446858,52.347272254592696,9.253401571350212e-14,11.158949859723867,37.87255756703311,45.553339565566056,45.195150064043595,44.902367676368335,-0.012997985799328841
51.47172441500582,51.31452134177838,51.78939205156952,50.92857672869549,169984.0,1.0,51.56634761369205,51.73621908592956,52.13327686830364,-83.230651428932,-85.85748880518156,-85.86183189825047,-0.1375333528072945,-0.132641740557074,21.218597230111957,26.379537196765014,29.37527167739545,31.219635583968625,26.57623674556861,27076804.0,51.91658672981647,52.19845016702171,52.30101169580009,9.866986835769816e-14,5.226738439783329,30.36387862467213,45.716842086023775,45.554120682852655,45.095328426988694,-0.014914354895642024
51.34955197350524,51.21706920760055,51.65645284641257,50.84171905582594,110788.0,-1.0,51.45791285232285,51.65369717733661,52.05289918147328,-82.81630943472024,-86.09850938233836,-86.67394668298772,-0.14637356713117144,-0.14230817577595367,19.870504327894388,25.20918945249044,28.392183273074583,30.38834660616812,24.832737508770084,26966016.0,51.827261390168154,52.15080515031954,52.249043859553424,1.0433379903958903e-13,-2.2810846314102187e-14,21.37636826405264,46.03226917184362,45.70581405861763,45.480035428539665,-0.015856702558409392
51.24559677615472,51.09036228684049,51.52180756177131,50.72754715024335,133258.0,1.0,51.33572156709057,51.56672745960295,51.96495926332595,-83.13198240142098,-86.41296000064601,-87.6207627006916,-0.15577002178292254,-0.15246661559130054,18.254832299472746,23.76610690703306,27.161077343247797,29.337639663360264,23.257593479363816,26832758.0,51.741668584484664,52.10368463528757,52.187839473598075,1.08138887456662e-13,-2.3661957672526958e-14,14.528126758194881,46.43131284202183,45.90540711493459,45.73607207250478,-0.01673780180979493
51.119037098539245,51.02032605815644,51.41962680559418,50.65079243521902,111562.0,-1.0,51.220349410381516,51.47815471364267,51.87301333699336,-83.04747811921887,-86.5480211416015,-87.71330062505528,-0.15743432567716842,-0.15629280024822012,17.416178309664478,23.000051964484697,26.499492759579564,28.76886154653183,22.378436532071202,26721196.0,51.66123505936954,52.0501161717588,52.12312219290494,1.153075213472908e-13,-2.4211896797624687e-14,9.956265996954972,46.30499007596695,46.451603574294204,46.02650419615199,-0.017064049365645782
51.04613338868532,50.9962934523408,51.35866412503477,50.59571319169712,187754.0,-1.0,51.12771446934337,51.392939242278395,51.78636200329403,-81.31476849266926,-84.7939732674519,-86.91697279108638,-0.14793450956184073,-0.1506685556380214,17.126893976878033,22.735349482892765,26.270765466772435,28.572225494642865,22.205112219319275,26533442.0,51.585178220099245,51.98734455458291,52.063443306947775,1.2305980492771476e-13,-2.5475398376507837e-14,4.636535470785966,46.64469309611859,46.7085817754029,46.817285108050285,-0.016435491201483722
51.03152004981679,50.94666410710673,51.31379771253129,50.583141872527406,158002.0,-1.0,51.054143022409036,51.31024531805057,51.70097580296463,-82.34857844234541,-85.11933594108346,-87.71323316973017,-0.13486511091863762,-0.14148921135540682,16.51977058158435,22.180450865705197,25.791881926606568,28.16102851021659,22.50421437974369,26375440.0,51.50886039808931,51.917450099124615,52.00773230958633,1.2968465963622398e-13,-2.6368687677845222e-14,7.83681504168151e-14,46.90033698784449,46.69197968632836,46.88078400628729,-0.015972217284122205
50.96836804483511,50.87199769639606,51.22241794127816,50.51482768527467,148975.0,-1.0,50.985128720168134,51.22152078624551,51.616728222668165,-82.19052154575715,-84.88888888907135,-87.61126506755188,-0.1231317157612567,-0.13275475603365938,15.626836537321994,21.355030229052453,25.075535826165975,27.54408668400361,22.94725159282788,26226465.0,51.43084102494705,51.839345089212145,51.956525745294364,1.3146993534390997e-13,-2.7051427538430597e-14,8.065352288101266e-14,47.482537614317565,46.96738453634083,46.95666985319672,-0.01714177538884917
50.8865312403516,50.79679792675645,51.13717614715034,50.4633449167472,125409.0,-1.0,50.926415848151336,51.13106870762097,51.53785540040135,-82.94318440982255,-85.91398289478336,-88.63682346513755,-0.11263821902318472,-0.1245206158561144,14.765602845628626,20.54450189912518,24.365571584785886,26.929423431490168,23.027752906241158,26101056.0,51.35329025578567,51.75725058029092,51.90747317076492,1.339795740989399e-13,-2.840510751466594e-14,8.203650378178433e-14,48.01613337111367,47.37154256720436,47.036013443816344,-0.017495120216691615
50.80987811631644,50.722118134080816,51.04945853243531,50.413010425072486,173026.0,-1.0,50.86677426333621,51.04356183685887,51.46261986036122,-83.83716049904228,-86.71382399114357,-89.02727348603193,-0.1031488603165277,-0.11670487208820224,13.947698866632352,19.760479491275273,23.672240025022777,26.32588938347445,22.907186917307968,25928030.0,51.274361230207106,51.67176552226182,51.8528925203551,1.3415078102337815e-13,-3.0089967260258914e-14,8.601637928254775e-14,48.35658607091955,47.87569026592936,47.32576315405111,-0.0169596204984116
50.7318903046848,50.606906320672735,50.97451267919178,50.32170938256524,244061.0,-1.0,50.788896837002596,50.95830565317299,51.386107874325106,-85.27037580512616,-87.71170379579372,-89.45413802129757,-0.0997245443667718,-0.11357264461267691,12.777760424579473,18.60732597296367,22.637080103801896,25.416787527258627,22.521335498557594,25683969.0,51.191591773853055,51.58686897003563,51.787603268319586,1.3105133230635093e-13,-3.053421850778145e-14,8.685473815417495e-14,48.29107474319332,47.84870068134988,47.3832663202561,-0.01656763793688809
50.60670127421632,50.43421568860546,50.826061411272605,50.16953844430872,218925.0,1.0,50.68640715330234,50.8702750878557,51.30324708689259,-86.78986280801692,-88.74094463215972,-90.22939770110028,-0.10739022346098714,-0.1195302699730908,11.260829447955185,17.03851852672125,21.19029000739963,24.124997879791184,21.971274880153597,25465044.0,51.10229926313442,51.49806207303206,51.712276274820965,1.3681508933382103e-13,-3.0192528326467525e-14,8.731900918291129e-14,47.468392382280975,47.51766669806465,47.11460148790986,-0.017155098209134148
50.447031146794686,50.33679411974492,50.73545527014535,50.05258459987785,156714.0,1.0,50.57936643797212,50.78224757907014,51.21797237820333,-85.93880293177413,-87.98631603958336,-89.76936001525742,-0.11175329344953722,-0.12310704674818962,10.506892655586972,16.226130746950705,20.42323797593231,23.430047328128364,21.280916000891605,25308330.0,51.00746933682097,51.409255865728845,51.629348647338865,1.3844552955900551e-13,-3.033598449211797e-14,9.022497310614633e-14,46.315024283485805,47.07603968622866,46.85316399171344,-0.017187142909086992
50.35332803211522,50.27711470777042,50.64190974313082,49.96032613989006,146781.0,-1.0,50.47542979417491,50.70092282116313,51.133825140383,-84.00146192897037,-86.60594710089003,-88.60153208166106,-0.10874569177343463,-0.12077835506191248,10.064615620401819,15.742135595512993,19.96214001192876,23.01000219857973,20.905074444653824,25161549.0,50.91252240313887,51.32537027915595,51.54361378260498,1.3962084276747172e-13,-3.0632988035125265e-14,9.517021447758636e-14,45.9804412799031,46.55182068586948,46.82829662260596,-0.015917827603260822
50.2679952289037,50.15240323699338,50.54871876881775,49.85929352590106,177899.0,1.0,50.36148681475743,50.614130539046826,51.046142626344704,-84.81374358903228,-87.78011540096011,-89.46898051463327,-0.10932849404477929,-0.12129806651680186,9.19775911110284,14.772856640019768,19.027055580730597,22.151519718106286,20.927144370465157,24983650.0,50.816203496158316,51.242393251240344,51.45338573767781,1.3945077671003988e-13,-3.07507842993759e-14,9.800349741252429e-14,45.205181207187,45.87109233145748,46.20682689504266,-0.017011314670426554
50.14619570601333,50.07516291329405,50.468846891935975,49.77836417331096,162311.0,-1.0,50.25513813328168,50.52201748514214,50.95747836371024,-84.19676641290134,-87.60635846703471,-89.1757064202555,-0.10582296333130148,-0.11847320988953469,8.700486579511697,14.202730365993627,18.46890506693014,21.634365722467923,21.108208411417856,24821339.0,50.72391647987582,51.159913926116296,51.3649138305767,1.40176484118944e-13,-3.2410975977473e-14,9.857434942088027e-14,44.650305394052694,45.22743723982509,45.6410617950334,-0.018062695868428236
50.068576135412,50.09164662196464,50.48196220274238,49.737527755979855,307023.0,-1.0,50.18662431995352,50.43651573662794,50.873380527339215,-80.15340055772752,-84.8426810078503,-86.79041370902239,-0.08773502090167162,-0.10349079468062328,9.815343573361208,14.940156275894195,18.99713104401595,22.03619675804606,21.440209410221698,25128362.0,50.64239149855491,51.07992253350466,51.279489114185694,1.2920224515565275e-13,-3.113778307717597e-14,9.524846077523678e-14,44.70814759215288,45.17656353996832,45.41147851121229,-0.016782600001926634
50.1017185218708,50.09348195976818,50.52676598246815,49.72377498038187,234742.0,1.0,50.13796188795818,50.35866416296515,50.79009247460529,-78.19933475968496,-83.32144424950518,-85.78976276454834,-0.06312498890301566,-0.08249072799893609,9.946525943860546,15.025755477122042,19.057953017899866,22.082215925052946,22.567446067468723,25363104.0,50.567485682032746,51.00197028015419,51.197373536100464,9.12401050321586,7.401615229300799,5.815085920294831,44.96678123626337,45.08838333102251,45.19157623270539,-0.015303423727805241
50.08354666968371,50.02713376379136,50.46608938422133,49.63139748234369,200150.0,1.0,50.08796569916236,50.28169774666864,50.70638322714476,-77.08887141876848,-81.6618499837262,-84.93308626495752,-0.04427588911469438,-0.06545697851721932,9.416024313832848,14.471575967873775,18.533907540623062,21.605299378443917,24.711109241813222,25162954.0,50.49660378049614,50.92465325213877,51.119136182490415,8.82803417925288,7.344887521929115,5.801263177812727,45.56263481177089,45.45682871395234,45.24559308198611,-0.015151824413713223
49.99519200271534,49.95442038741223,50.3824804457992,49.578257734109314,119078.0,1.0,50.048369129246126,50.204927972001784,50.624244904430284,-78.32590098875535,-81.89955066894497,-85.50361795235196,-0.030737239164313257,-0.05232895025257733,8.861078833152602,13.880972976214062,17.969815083335245,21.08892738542146,27.099162643705018,25043876.0,50.42554340244653,50.84658792692488,51.04338923090804,9.074676749786995,7.474489282092874,6.110091092161341,45.87898484601874,45.88715420021356,45.52990027083595,-0.015135364509802733
49.9116728024438,49.858978348671,50.27423240121929,49.510431960698384,150388.0,1.0,50.00513221632151,50.1301351748016,50.54422041398726,-79.64081529133897,-82.67124311408107,-86.40288776898902,-0.024067718575522923,-0.04464562529390603,8.182850419528428,13.140041020283894,17.251897907979327,20.42604670109661,28.690331211275694,24893488.0,50.34972239553521,50.76700913423238,50.96745030781723,9.113223580235724,7.388815496979636,6.1668410492374885,45.76099934882315,46.06362998838542,45.847205506472626,-0.014779168030198426
49.82050552219943,49.8560805138039,50.23580916109736,49.45938876462854,204656.0,-1.0,49.95801899468937,50.072321657321446,50.47129837258854,-76.35625626298891,-79.763082804987,-84.01111412068155,-0.010186497502297498,-0.031062148251700505,8.162526328837163,13.117662817689446,17.230126731411925,20.405900469621155,29.744979534664264,24688832.0,50.277016822648356,50.690308220809136,50.89293861036884,8.93167566641378,7.234730040628431,6.107732688458286,46.51877473534015,46.391873046928936,46.57295706703171,-0.01146315387099748
49.824454969979485,49.90247246242352,50.292228244987626,49.499449888165685,236731.0,-1.0,49.91981709522044,50.02888949158931,50.40556853532969,-72.1343234890797,-76.6709079140475,-80.98355911005207,0.013801535927159603,-0.008918984860783574,11.915190789037377,15.541574745443295,18.936092462511034,21.6851227315083,31.431125666665043,24925563.0,50.212381807050186,50.61603739872821,50.821611415998625,17.189882491515075,13.973357751875696,12.051373373311842,47.20845320038724,47.022203480189965,46.961324389740575,-0.00862831383914137
49.876009472981536,49.90122521618117,50.30100542048886,49.51950489934912,134142.0,-1.0,49.89463538569839,49.99130054243038,50.34611168179673,-70.83826297600275,-76.17373168672843,-79.88968755094974,0.0367549304526521,0.012928262440753069,11.901182576045413,15.52931381042022,18.92516860249098,21.675434025374294,34.4926239267827,24791421.0,50.1526769596785,50.54403365885539,50.7529836077321,22.41135556070248,18.252478040529386,15.63591635907566,47.355699205219565,47.406434201919765,47.25797874845342,-0.007476353680478029
49.87740852568338,49.862102694563056,50.25990487843998,49.49255440941421,137474.0,1.0,49.87617184712856,49.96227048818735,50.288200513617056,-70.53325601244751,-77.15784087590578,-80.47370735311252,0.05293858338458801,0.02963774542363884,11.448826359800963,15.135070752559526,18.575046860257707,21.365678909144844,37.565322993134,24653947.0,50.09534259704399,50.47463029296984,50.68485191362556,23.363004145982956,18.384819135114903,15.541237016062306,47.65257458220896,47.443287885860975,47.5071549338994,-0.005788367529637978
49.83766767311504,49.81389242510675,50.18391439059599,49.44829896847279,146272.0,1.0,49.86715466241571,49.93614343936862,50.229080462255354,-71.59680948157585,-78.35286892086305,-81.45445674993287,0.06275014419576341,0.04123620251623994,10.90173241749323,14.652552023822802,18.14416540143257,20.98341540143858,38.715308679825796,24507675.0,50.042475004006256,50.408807263672855,50.61703338892967,24.06201162596204,18.41745067248945,15.503401995255187,48.004448129374715,47.75402986643008,47.625987436559136,-0.005217566413906512
49.79790090580354,49.74450318259608,50.13452295153639,49.41346907162552,147085.0,-1.0,49.84483919617414,49.901429095431766,50.168972416029824,-73.05249503299852,-79.76551078717222,-82.98195801031015,0.06520725744658429,0.046666235768951236,10.153506416212064,13.97742443611244,17.5343492868344,20.438937444399745,37.3221406748217,24360590.0,49.99649417027229,50.34600653730556,50.54939671670338,24.172474130506647,18.311732419201224,15.37532119462961,48.00393798444508,47.68512970878138,47.58051502214416,-0.006930166260822156
49.73411081522319,49.67105286433648,50.03707065638275,49.360122164462965,143011.0,1.0,49.79855527655673,49.8591861858886,50.108925174426844,-73.84051925318252,-80.74005657015731,-84.08483434309522,0.06225898224554116,0.04728667868575598,9.420236538680442,13.294874014581499,16.907766522010295,19.874235418176607,34.65127997498014,24217579.0,49.95211141991173,50.284165883575,50.47979037836637,24.225855340141578,18.498741440015984,15.570363629019967,48.02755433274254,47.69460405892187,47.47984463662691,-0.008432815586086892
49.66169973370087,49.67094757790283,50.00636359074448,49.31210994801667,244799.0,-1.0,49.752499748901066,49.82356756729975,50.05263265698416,-70.45767528350476,-76.29794358701324,-81.21571855680126,0.06529678409376871,0.05235174780624974,9.419191810295342,13.293894490896674,16.90686441229253,19.873421209625867,32.998515331283386,23972780.0,49.91170027792055,50.22738929521749,50.41211134052973,23.615535006106242,18.52142248807363,15.248197661425067,48.25090313929729,48.29317817055738,47.93034004887449,-0.007119859945810701
49.66352976033079,49.67185282011255,50.00172723167003,49.328898953215,181903.0,-1.0,49.714449774010966,49.79531081056979,50.00011939128575,-70.38314865341007,-74.72553803332379,-80.28877679797903,0.07190745104964624,0.060154077643709836,9.511638191793272,13.351672114768185,16.946551747141626,19.90260752325195,32.99860500831227,24154683.0,49.879663583461834,50.173450365695736,50.34793353981009,30.44960226088062,24.349639215109043,19.65496520094591,48.41238894636925,48.33910103574901,48.44437559829236,-0.005656507774652957
49.66917678429771,49.6576675381013,49.999554508503024,49.343009057893504,228506.0,-1.0,49.68320479660987,49.775179729512814,49.95265745215718,-71.55099219173765,-74.0143146844921,-80.11006005451327,0.07832100292219424,0.06774083266183661,9.35139973678109,13.206511868506146,16.815453370536048,19.78577810495777,34.315019115509195,23926177.0,49.85183055844899,50.11990532912616,50.28787351916242,31.431834489295884,23.839438062387373,19.177539182955137,48.35891822470759,48.20256403651545,48.33335785321968,-0.004037604003072547
49.66725910586794,49.59690078429117,49.97959905765272,49.30870815210415,277593.0,-1.0,49.65368431694889,49.749261756561545,49.91079170694147,-75.09959344512313,-76.75885768213686,-82.69949279758086,0.07815084706905917,0.06984217758049938,8.680227733758942,12.589321934408648,16.2543505860221,19.28413627144227,34.56131297220166,23648584.0,49.818847502604086,50.06591479621354,50.230619500579515,21.67561010578922,22.94939216564561,18.72090944376848,47.89076453581504,47.76551677600527,47.73549257345561,-0.005198558066372071
49.61953319528115,49.54021070586205,49.90063915188745,49.25783733689374,247763.0,-1.0,49.627515885254006,49.7130355809054,49.87096253624732,-74.89217986289682,-77.74710422425004,-81.99406745619883,0.07420527682124167,0.06854515721260257,8.099191616773858,12.036909896667355,15.74382913070565,18.823554727519365,33.34884589975005,23400821.0,49.78196275234368,50.01264331659218,50.17472421718823,21.296015245629242,22.50880124976429,18.72779546431494,47.34442723975035,47.42444273725934,47.429868273445386,-0.007259394949503727
49.55957987575304,49.46118963527585,49.81257523669871,49.187053603204376,218077.0,1.0,49.585564296728606,49.66903202281487,49.83016628262259,-75.39067419094086,-79.53769508182616,-82.29554785916382,0.06508083094842843,0.06259316817384986,7.363100136680211,11.308811608812922,15.057153141574812,18.196851824551796,30.80587108879396,23182744.0,49.744233143775986,49.95921898493296,50.12041846213607,20.527560890188337,22.171203783060374,18.750901599816313,47.10668435586109,47.001111178364894,47.15068534424905,-0.008818131799349668
49.47762188817774,49.35007067174827,49.70531771302884,49.09834824288394,216772.0,1.0,49.52120786705575,49.61782882053338,49.790049654360345,-79.06947769058887,-82.37753411424269,-83.69210239928424,0.048943527235266626,0.05033628390936262,6.4763003234843035,10.37947694578055,14.152956860376415,17.356260774854217,28.540029368260168,22965972.0,49.703943162731726,49.904337086439654,50.064743282589134,20.048841083487602,22.772068998681505,18.5028035236251,46.67360344542172,46.631414782776496,46.51976122289397,-0.010268961699254972
49.359859699359966,49.25606360457345,49.59378594172596,49.01151341859554,173620.0,1.0,49.44088708035018,49.562045938480054,49.74909468892431,-81.03515294248886,-83.18752737862701,-84.09124805982776,0.03132917451428063,0.036157758236786575,5.838874607880703,9.671684376508178,13.441624296873202,16.68184433853548,26.703708833619174,22792352.0,49.66374884645855,49.85030337779568,50.00673562099689,20.2918230398216,16.25856536558369,18.40101037677415,45.65557755355466,46.28926109849692,46.22305800921071,-0.011198258023541853
49.26487372942397,49.15845724411611,49.508407347553366,48.92536207673599,196089.0,-1.0,49.35319837231517,49.50344134463206,49.70243522003189,-83.05555226660634,-84.0030039886209,-85.44432378703712,0.013181607063038503,0.02087550176981634,5.262654633384604,9.00086041493629,12.748621303724288,16.013501710658453,25.03481281544164,22596263.0,49.617240628479365,49.799273040016104,49.94712872556387,11.776714546329764,16.294033955744617,18.339289881707597,44.485744366314506,45.35261246674167,45.760146987023475,-0.011781119540560762
49.16638635648157,49.0976115197045,49.42656661279803,48.83282586906239,216148.0,-1.0,49.26467853508366,49.44609721016886,49.6526416980287,-81.44562081691647,-81.96503619841002,-84.36865338115497,0.0003130686991021925,0.00935317242775402,4.93722489246149,8.609037878279068,12.335644262436759,15.61019212016736,23.711319752023787,22380115.0,49.5635832322981,49.74970573601449,49.88798251967416,6.571371821887409,15.856285581146881,18.129176882689713,44.07270615702519,44.74526366450554,45.259590251739084,-0.011544779334518758
49.089747720833415,49.08085036773405,49.37690995151823,48.77954328215615,219570.0,-1.0,49.1886106815753,49.38708748915198,49.605327528225835,-78.54505238913416,-80.19621533874718,-82.7550840814912,-0.002946051159106511,0.005432089502460324,4.84873016269929,8.501722367704282,12.222036286787814,15.498954498009226,22.963934245774777,22160545.0,49.50889157573496,49.70185516241304,49.83078426770674,6.38919013674333,15.562872395361246,18.5227419397362,44.73488337306947,44.87425133340891,45.29109217621245,-0.011880127900585808
